run_id,arm,model,stack,pm,exit_code,wall_seconds,env_failure
bare-haiku-next-npm-1,bare,haiku,next,npm,0,250,0
bare-haiku-next-npm-2,bare,haiku,next,npm,0,236,0
bare-sonnet-nest-npm-1,bare,sonnet,nest,npm,0,449,0
bare-haiku-next-npm-3,bare,haiku,next,npm,0,243,0
bare-haiku-next-npm-4,bare,haiku,next,npm,0,1074,0
bare-sonnet-nest-npm-2,bare,sonnet,nest,npm,0,1145,0
bare-haiku-next-npm-5,bare,haiku,next,npm,0,245,0
bare-sonnet-nest-npm-3,bare,sonnet,nest,npm,0,394,0
bare-sonnet-next-npm-1,bare,sonnet,next,npm,0,551,0
bare-sonnet-django-uv-1,bare,sonnet,django,uv,0,462,0
bare-sonnet-django-uv-2,bare,sonnet,django,uv,0,294,0
bare-sonnet-next-npm-2,bare,sonnet,next,npm,0,890,0
bare-sonnet-next-npm-3,bare,sonnet,next,npm,0,419,0
bare-sonnet-django-uv-3,bare,sonnet,django,uv,0,993,0
bare-sonnet-go-go-1,bare,sonnet,go,go,1,353,0
bare-sonnet-next-npm-4,bare,sonnet,next,npm,0,712,0
bare-sonnet-go-go-2,bare,sonnet,go,go,0,411,0
bare-sonnet-go-go-3,bare,sonnet,go,go,0,279,0
bare-sonnet-next-npm-5,bare,sonnet,next,npm,0,359,0
bare-sonnet-rust-cargo-1,bare,sonnet,rust,cargo,0,1737,0
bare-opus-next-npm-1,bare,opus,next,npm,0,1821,0
bare-sonnet-rust-cargo-2,bare,sonnet,rust,cargo,0,491,0
bare-opus-next-npm-2,bare,opus,next,npm,0,541,0
bare-opus-next-npm-3,bare,opus,next,npm,1,945,0
bare-sonnet-rust-cargo-3,bare,sonnet,rust,cargo,0,1416,0
bare-opus-next-npm-4,bare,opus,next,npm,0,722,0
bare-opus-next-npm-5,bare,opus,next,npm,0,636,0
with-skill-sonnet-next-npm-1,with-skill,sonnet,next,npm,0,1565,0
bare-opus-next-npm-0,bare,opus,next,npm,0,566,0
bare-opus-next-npm-3-r,bare,opus,next,npm,0,616,0
with-skill-sonnet-next-npm-2,with-skill,sonnet,next,npm,0,1137,0
with-skill-sonnet-next-npm-3,with-skill,sonnet,next,npm,1,1865,0
bare-sonnet-springboot-gradle-1,bare,sonnet,springboot,gradle,0,612,0
bare-sonnet-springboot-gradle-2,bare,sonnet,springboot,gradle,0,708,0
with-skill-sonnet-next-npm-1,with-skill,sonnet,next,npm,1,7390,1
bare-sonnet-springboot-gradle-3,bare,sonnet,springboot,gradle,1,6061,1
bare-sonnet-springboot-gradle-3-r,bare,sonnet,springboot,gradle,1,1091,1
with-skill-sonnet-next-npm-1-r,with-skill,sonnet,next,npm,1,6299,1
with-skill-sonnet-next-npm-2,with-skill,sonnet,next,npm,0,2508,0
bare-sonnet-springboot-gradle-4,bare,sonnet,springboot,gradle,0,5704,0
with-skill-sonnet-next-npm-1,with-skill,sonnet,next,npm,0,1954,0
with-skill-sonnet-next-npm-2,with-skill,sonnet,next,npm,0,14033,0
with-skill-sonnet-next-npm-3,with-skill,sonnet,next,npm,1,4630,1
with-skill-sonnet-next-npm-3-r,with-skill,sonnet,next,npm,1,4850,1
