run_id	arm	model	stack	pm	guardrail_score	all_gates_pass	status
bare-haiku-next-npm-1	bare	haiku	next	npm	29	0	scored
bare-haiku-next-npm-2	bare	haiku	next	npm	26	0	scored
bare-sonnet-nest-npm-1	bare	sonnet	nest	npm	30	0	scored
bare-haiku-next-npm-3	bare	haiku	next	npm	25	0	scored
bare-haiku-next-npm-4	bare	haiku	next	npm	29	0	scored
bare-sonnet-nest-npm-2	bare	sonnet	nest	npm	30	0	scored
bare-haiku-next-npm-5	bare	haiku	next	npm	26	0	scored
bare-sonnet-nest-npm-3	bare	sonnet	nest	npm	27	0	scored
bare-sonnet-next-npm-1	bare	sonnet	next	npm	36	0	scored
bare-sonnet-django-uv-1	bare	sonnet	django	uv	10	0	scored
bare-sonnet-django-uv-2	bare	sonnet	django	uv	10	0	scored
bare-sonnet-next-npm-2	bare	sonnet	next	npm	39	0	scored
bare-sonnet-django-uv-3	bare	sonnet	django	uv	13	0	scored
bare-sonnet-next-npm-3	bare	sonnet	next	npm	39	0	scored
bare-sonnet-go-go-1	bare	sonnet	go	go	3	0	scored
bare-sonnet-next-npm-4	bare	sonnet	next	npm	35	0	scored
bare-sonnet-go-go-2	bare	sonnet	go	go	4	0	scored
bare-sonnet-go-go-3	bare	sonnet	go	go	4	0	scored
bare-sonnet-next-npm-5	bare	sonnet	next	npm	35	0	scored
bare-sonnet-rust-cargo-1	bare	sonnet	rust	cargo	13	0	scored
bare-opus-next-npm-1	bare	opus	next	npm	34	0	scored
bare-sonnet-rust-cargo-2	bare	sonnet	rust	cargo	4	0	scored
bare-opus-next-npm-2	bare	opus	next	npm	35	0	scored
bare-opus-next-npm-3	bare	opus	next	npm	NA	NA	evaluate_error
bare-sonnet-rust-cargo-3	bare	sonnet	rust	cargo	7	0	scored
bare-opus-next-npm-4	bare	opus	next	npm	41	0	scored
bare-opus-next-npm-5	bare	opus	next	npm	40	0	scored
with-skill-sonnet-next-npm-1	with-skill	sonnet	next	npm	92	1	scored_prefix
bare-opus-next-npm-0	bare	opus	next	npm	40	0	scored
bare-opus-next-npm-3-r	bare	opus	next	npm	39	0	scored
with-skill-sonnet-next-npm-2	with-skill	sonnet	next	npm	89	1	scored_prefix
with-skill-sonnet-next-npm-3	with-skill	sonnet	next	npm	86	1	scored_prefix
bare-sonnet-springboot-gradle-1	bare	sonnet	springboot	gradle	7	0	scored
bare-sonnet-springboot-gradle-2	bare	sonnet	springboot	gradle	7	0	scored
bare-sonnet-springboot-gradle-3-r	bare	sonnet	springboot	gradle	NA	NA	env_failure
bare-sonnet-springboot-gradle-3	bare	sonnet	springboot	gradle	4	0	scored_invalid_envfail_partial
with-skill-sonnet-next-npm-1-r	with-skill	sonnet	next	npm	NA	NA	env_failure
